clean_text,label
little cither jiational state level determine cause extent declining student achievement rising grade inflation nation schools colleges noticeably lacking governmentsponsored research phenomena despite evidence existence years relatively school officials concede decline student achievement channel blame walls nation high schools colleges virtually official recognition grade inflation american high schools widely acknowledged country colleges universities acknowledgement led little action national state levels various points country plans action taken reinstate academic requirements dropped years colleges universities steps taken establish expand remedial instruction,Not Relevant
washington roughly americans work looking jobs previously believed labor department said major changes way bureau labor statistics tallies number jobless workers given department officials better handle people unemployed appears thousand result highprofile unemployment rate likely bump half percentage point changes involve asking bettercrafted questions using computer instead pad paper record survey answers effect january employment report new issued feb higher unemployment rate reported result agencys changes wouldnt mean economy suddenly gotten worse indicate department consistently underestimating number unemployed people octobers unemployment rate latest figure available rose work force putting jobless total million people reworking statistics confounds policy makers making decisions based set assumptions different picture accurate,Relevant
weekday erie neighborhood house citys north feisty yearolds file classrooms bear names sunflower daffodil play legos dinosaurs receive daily lessons spanish english parents depending family income pay little month allday child care costs week open market enormous sum recent immigrants working jobs survive sounds children playing learning classrooms soon silenced belttightening proposal gov george ryan away million early childhood grant subsidizes prekindergarten classes lowincome children state illinois like nearly state facing lean times time years tax revenue expectations cost health care exploding higher costs unemployment claims new security initiatives taxing budgets table including tax incentives businesses public education money programs aimed poor disabled elderly governors state lawmakers try make billion worth budget shortfalls maryland state senate yesterday gave preliminary approval new austerity budget slow spending years dramatic increases preserving scheduled percent income tax cut virginia annual budget billion approved new spending plans week cut social programs services increasing fees college tuitions close budget gap estimated billion years,Not Relevant
candidate says win basis fundamental economic issues central political problem facing michael dukakis prepares resume campaigning monday contained numbers democrats invented misery index number combining current unemployment inflation rates time year index stood unemployment rate percent inflation percentand individual suffering numbers represented helped democrat jimmy carter defeat president gerald ford like frankensteins monster misery index turned creator presidential election late summer stood setting stage ronald reagans landslide victory carter today index half carter level percent lower ford coupled relatively stable international situation apparent improvement ussoviet relations blunt measure domestic prosperity provided republican presidential nominee george bush classic peace prosperity formula campaign left democratic nominee dukakis difficult task convincing country numbers add beginning monday dukakis resume task returning central economic message critical days leading nationally televised debate bush week tonight beginning general election campaign dukakis strategists argued election outcome eventually turn fundamental attitudes economy countrys economic future,Not Relevant
regard home place live investment substitute retirement savings invest regular amounts month rising falling markets know gauge market tops bottoms receive windfall bonus bequest gift gradually feed regular investment mix share bonds roughly equals age allocate stocks declining portion financial assets older rebalance portfolio quarter stock market plunges pushing stock allocation way target percentage sell bonds use cash buy stocks force sell high buy low periodic rebalancing just temperamentally difficult investors,Not Relevant
new york feb ml stock market managed squeeze small gain today despite late selling halt threeday decline market strength dissi oated final hour heaviest day plus signs maintained small majority associated press average stocks added cents gain week showing impressive things started fine standooint bulls market ooened healthy frame mind maintained wasn bulls ask volume didn business contracted hour fourth prices maintained forward edge,Not Relevant
worrying financial markets analysts convinced government soon curb federal budget deficit paul samuelson nobellaureate economist massachusetts institute technology doesnt entirely agree failure quickly deficit doesnt necessarily mean recession kind people like write like radon problem basement new house im building clock ticking time big happens suddenly write wall street journal year newspaper surveys diverse group eminent economists state economy panel comprises surviving american winners nobel prize economics simon kuznets winner died wake presidential election nobelists ranging liberals conservatives think predict recession right away robert solow mit specific warning recession extreme gerard debreu university california berkeley says outlook depends heavily political events unforeseeable developments tries forecast use word time id try main panel sees economy continuing muddle needing major government action nonetheless economists generally agree nation faces grave challenges point trigger slump high list,Not Relevant
president johnson probably ask session congress unfreeze gold held federal reserve backing bank deposits action permit needed expansion nation money supply fifth consecutive year rising prosperity assuring gold available meet international claims payments plan favored white house advisers eliminate cent gold backing required law safeguard paper currency federal reserve notes instead high sources said tentative plan remove backing socalled gold cover totaling billion held federal reserve reserve deposits important money supply currency coin circulation form basis bank credit payments check bank deposits rising rapidly bigger incomes business earnings nation gold reserve exactly size year ago billion squeeze believed likely uncomfortable year ahead,Not Relevant
chicago soybean prices closed sharply higher yesterday amid rare agreement weather forecasts suggesting hotter drierthannormal weather likely entrenched half august soybeans handle heat dryness july august time frame soybean yields determined hottest summers drought soybeans recuperative powers curtailed season chicago board trade actively traded november soybean futures contract jumped cents bushel skeptical soybeanmarket bears said rally function endofthemonth commodity fund positioning believe recent increased volatility likely remain feature market south american harvests todays rally culmination different factors explained dale durchholz market analyst farm marketing firm agrivisor services bloomington ill,Not Relevant
washington global trade talks teeter collapse white house mounting major push remains bush trade agenda handful bilateral deals latin american countries weekend commerce secretary carlos gutierrez scheduled lead delegation lawmakers colombia effort dispel congressional concerns andean nations history drugrelated political violence stumbling blocks approval trade deal country rare foray trade policy secretary state condoleezza rice arguing proposed colombia deal pending pacts peru panama makes good business sense critical strategic value western hemisphere president bush stepping fray tomorrow expected travel miami expected press reluctant lawmakers approve latin american trade deals resist electionyear pressures turn away free trade push action bilateral agreements comes doha round global trade talks appear sinking deeper deadlock effort reflects concern senior bush officials growing sentiment americans expanded free trade globalization,Not Relevant
